name,publisher,url,location,status
National Asthma and COPD Audit (NACAP): COPD secondary care clinical dataset,HQIP,https://www.rcplondon.ac.uk/projects/outputs/national-asthma-and-copd-audit-programme-nacap-resources,datasetv2.accessibility.access.accessRights,200
National Asthma and COPD Audit (NACAP): COPD secondary care clinical dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Asthma and COPD Audit (NACAP): COPD secondary care clinical dataset,HQIP,https://www.rcplondon.ac.uk/projects/outputs/national-asthma-and-copd-audit-programme-nacap-resources,datasetv2.accessibility.access.accessRequestCost,200
National Asthma and COPD Audit (NACAP): COPD secondary care clinical dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRequestCost,200
National Asthma and COPD Audit (NACAP): Adult Asthma secondary care clinical ,HQIP,https://www.hqip.org.uk/a-z-of-nca/national-asthma-and-copd-audit-programme-nacap/,datasetv2.documentation.associatedMedia,200
National Asthma and COPD Audit (NACAP): Adult Asthma secondary care clinical ,HQIP,https://www.rcplondon.ac.uk/projects/outputs/national-asthma-and-copd-audit-programme-nacap-resources,datasetv2.accessibility.access.accessRights,200
National Asthma and COPD Audit (NACAP): Adult Asthma secondary care clinical ,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Asthma and COPD Audit (NACAP): Adult Asthma secondary care clinical ,HQIP,https://www.rcplondon.ac.uk/projects/outputs/national-asthma-and-copd-audit-programme-nacap-resources,datasetv2.accessibility.access.accessRequestCost,200
National Asthma and COPD Audit (NACAP): Adult Asthma secondary care clinical ,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRequestCost,200
National Asthma & COPD Audit:COPD and adult asthma organisational dataset,HQIP,https://www.hqip.org.uk/a-z-of-nca/national-asthma-and-copd-audit-programme-nacap/,datasetv2.documentation.associatedMedia,200
National Asthma & COPD Audit:COPD and adult asthma organisational dataset,HQIP,https://www.rcplondon.ac.uk/projects/outputs/national-asthma-and-copd-audit-programme-nacap-resources,datasetv2.accessibility.access.accessRights,200
National Asthma & COPD Audit:COPD and adult asthma organisational dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Asthma & COPD Audit:COPD and adult asthma organisational dataset,HQIP,https://www.rcplondon.ac.uk/projects/outputs/national-asthma-and-copd-audit-programme-nacap-resources,datasetv2.accessibility.access.accessRequestCost,200
National Asthma & COPD Audit:COPD and adult asthma organisational dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRequestCost,200
Labour Force Survey (Longitudinal),OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/employmentandlabourmarket/peopleinwork/employmentandemployeetypes/methodologies/labourforcesurveylfsqmi,datasetv2.documentation.associatedMedia,200
Labour Force Survey (Longitudinal),OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/aboutus/whatwedo/statistics/requestingstatistics/approvedresearcherscheme,datasetv2.accessibility.access.accessRights,200
Covid Lateral Flow Test (CVLF),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Covid Lateral Flow Test (CVLF),SAIL,https://www.youtube.com/watch?v=ZK9-Jw3uVkw,datasetv2.documentation.associatedMedia,200
Covid Lateral Flow Test (CVLF),SAIL,https://www.hdruk.ac.uk/news/covid-19-vaccine-data-listed-and-available-to-request-through-hdr-innovation-gateway/?utm_source=hive&utm_medium=email,datasetv2.documentation.associatedMedia,200
Covid Lateral Flow Test (CVLF),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Covid Lateral Flow Test (CVLF),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Covid Lateral Flow Test (CVLF),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
COVID-19 Symptom Tracker Dataset (CVST),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
COVID-19 Symptom Tracker Dataset (CVST),SAIL,https://covid.joinzoe.com/data,datasetv2.documentation.associatedMedia,200
COVID-19 Symptom Tracker Dataset (CVST),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
COVID-19 Symptom Tracker Dataset (CVST),SAIL,https://saildatabank.com/application-process/two-stage-process/,datasetv2.accessibility.access.accessRights,404
COVID-19 Symptom Tracker Dataset (CVST),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Emergency Department Dataset (EDDS),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Emergency Department Dataset (EDDS),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
Emergency Department Dataset (EDDS),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
Emergency Department Dataset (EDDS),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Emergency Department Dataset (EDDS),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Diagnostic and Therapy Services Waiting Times (DATW),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Diagnostic and Therapy Services Waiting Times (DATW),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
Diagnostic and Therapy Services Waiting Times (DATW),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
Diagnostic and Therapy Services Waiting Times (DATW),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Diagnostic and Therapy Services Waiting Times (DATW),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Diagnostic and Therapy Services Waiting Times (DATW),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Healthcare Workers Risk Assessment (HWRA),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Healthcare Workers Risk Assessment (HWRA),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Healthcare Workers Risk Assessment (HWRA),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Healthcare Workers Risk Assessment (HWRA),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessService,404
Healthcare Workers Risk Assessment (HWRA),SAIL,https://conceptlibrary.saildatabank.com,datasetv2.enrichmentAndLinkage.tools,200
Welsh Ambulance Services NHS Trust (WAST) - Legacy,SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Welsh Ambulance Services NHS Trust (WAST) - Legacy,SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
Welsh Ambulance Services NHS Trust (WAST) - Legacy,SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
Welsh Ambulance Services NHS Trust (WAST) - Legacy,SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Welsh Ambulance Services NHS Trust (WAST) - Legacy,SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Welsh Ambulance Services NHS Trust (WAST) - Legacy,SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
"Cataract surgery and visual outcomes at QE Hospital, Birmingham, UK",INSIGHT,https://www.rcophth.ac.uk/standards-and-guidance/audit-and-data/clinical-data-sets/,datasetv2.documentation.associatedMedia,200
"Cataract surgery and visual outcomes at QE Hospital, Birmingham, UK",INSIGHT,https://www.insight.hdrhub.org/,datasetv2.accessibility.access.accessRights,200
"Cataract surgery and visual outcomes at QE Hospital, Birmingham, UK",INSIGHT,https://www.insight.hdrhub.org/,datasetv2.accessibility.access.accessRequestCost,200
TwinsUK,TWINS UK,https://twinsuk.ac.uk/,datasetv2.documentation.associatedMedia,200
TwinsUK,TWINS UK,https://twinsuk.ac.uk/resources-for-researchers/access-our-data/,datasetv2.accessibility.access.accessRights,200
TwinsUK,TWINS UK,https://twinsuk.ac.uk/dietmetab/,datasetv2.enrichmentAndLinkage.tools,200
TwinsUK,TWINS UK,http://www.metabgut.org/,datasetv2.enrichmentAndLinkage.tools,200
TwinsUK,TWINS UK,http://www.twinsuk.ac.uk/WebPowQ/PowQ.htm,datasetv2.enrichmentAndLinkage.tools,200
TwinsUK,TWINS UK,https://github.com/alesssia/YAMP,datasetv2.enrichmentAndLinkage.tools,200
TwinsUK,TWINS UK,https://twinsuk.ac.uk/wp-content/uploads/2018/08/poppante_20180320-v1_0_2.tar.gz,datasetv2.enrichmentAndLinkage.tools,200
TwinsUK,TWINS UK,https://twinsuk.ac.uk/wp-content/uploads/2015/10/famCNV.jar_.zip,datasetv2.enrichmentAndLinkage.tools,200
Clinical characteristics of hospitalised primary biliary cholangitis patients,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
Cancer Patient Experience Survey (CPES) for CPRD Aurum,CPRD,https://www.cprd.com/linked-data,datasetv2.documentation.associatedMedia,200
Cancer Patient Experience Survey (CPES) for CPRD Aurum,CPRD,https://www.cprd.com/protocol-list,datasetv2.accessibility.usage.investigations,200
Cancer Patient Experience Survey (CPES) for CPRD Aurum,CPRD,https://www.cprd.com/pricing,datasetv2.accessibility.access.accessRequestCost,200
Cancer Patient Experience Survey (CPES) for CPRD GOLD,CPRD,https://www.cprd.com/linked-data,datasetv2.documentation.associatedMedia,200
Cancer Patient Experience Survey (CPES) for CPRD GOLD,CPRD,https://www.cprd.com/protocol-list,datasetv2.accessibility.usage.investigations,200
Cancer Patient Experience Survey (CPES) for CPRD GOLD,CPRD,https://www.cprd.com/pricing,datasetv2.accessibility.access.accessRequestCost,200
Cancer registration data for CPRD Aurum,CPRD,https://www.cprd.com/linked-data,datasetv2.documentation.associatedMedia,200
Cancer registration data for CPRD Aurum,CPRD,https://www.cprd.com/protocol-list,datasetv2.accessibility.usage.investigations,200
Cancer registration data for CPRD Aurum,CPRD,https://www.cprd.com/pricing,datasetv2.accessibility.access.accessRequestCost,200
Cancer registration data for CPRD GOLD,CPRD,https://www.cprd.com/linked-data,datasetv2.documentation.associatedMedia,200
Cancer registration data for CPRD GOLD,CPRD,https://www.cprd.com/protocol-list,datasetv2.accessibility.usage.investigations,200
Cancer registration data for CPRD GOLD,CPRD,https://www.cprd.com/pricing,datasetv2.accessibility.access.accessRequestCost,200
Death Registration data for CPRD Aurum,CPRD,https://www.cprd.com/linked-data,datasetv2.documentation.associatedMedia,200
Death Registration data for CPRD Aurum,CPRD,https://www.cprd.com/protocol-list,datasetv2.accessibility.usage.investigations,200
Death Registration data for CPRD Aurum,CPRD,https://www.cprd.com/pricing,datasetv2.accessibility.access.accessRequestCost,200
Death Registration data for CPRD GOLD,CPRD,https://www.cprd.com/linked-data,datasetv2.documentation.associatedMedia,200
Death Registration data for CPRD GOLD,CPRD,https://www.cprd.com/protocol-list,datasetv2.accessibility.usage.investigations,200
Death Registration data for CPRD GOLD,CPRD,https://www.cprd.com/pricing,datasetv2.accessibility.access.accessRequestCost,200
HES Accident and Emergency data for CPRD Aurum,CPRD,https://www.cprd.com/linked-data,datasetv2.documentation.associatedMedia,200
HES Accident and Emergency data for CPRD Aurum,CPRD,https://www.cprd.com/protocol-list,datasetv2.accessibility.usage.investigations,200
HES Accident and Emergency data for CPRD Aurum,CPRD,https://www.cprd.com/pricing,datasetv2.accessibility.access.accessRequestCost,200
HES Accident and Emergency data for CPRD GOLD,CPRD,https://www.cprd.com/linked-data,datasetv2.documentation.associatedMedia,200
HES Accident and Emergency data for CPRD GOLD,CPRD,https://www.cprd.com/protocol-list,datasetv2.accessibility.usage.investigations,200
HES Accident and Emergency data for CPRD GOLD,CPRD,https://www.cprd.com/pricing,datasetv2.accessibility.access.accessRequestCost,200
HES Admitted Patient Care data for CPRD Aurum,CPRD,https://www.cprd.com/linked-data,datasetv2.documentation.associatedMedia,200
HES Admitted Patient Care data for CPRD Aurum,CPRD,https://www.cprd.com/protocol-list,datasetv2.accessibility.usage.investigations,200
HES Admitted Patient Care data for CPRD Aurum,CPRD,https://www.cprd.com/pricing,datasetv2.accessibility.access.accessRequestCost,200
HES Admitted Patient Care data for CPRD GOLD,CPRD,https://www.cprd.com/linked-data,datasetv2.documentation.associatedMedia,200
HES Admitted Patient Care data for CPRD GOLD,CPRD,https://www.cprd.com/protocol-list,datasetv2.accessibility.usage.investigations,200
HES Admitted Patient Care data for CPRD GOLD,CPRD,https://www.cprd.com/pricing,datasetv2.accessibility.access.accessRequestCost,200
HES Diagnostic Imaging Dataset for CPRD Aurum,CPRD,https://www.cprd.com/linked-data,datasetv2.documentation.associatedMedia,200
HES Diagnostic Imaging Dataset for CPRD Aurum,CPRD,https://www.cprd.com/protocol-list,datasetv2.accessibility.usage.investigations,200
HES Diagnostic Imaging Dataset for CPRD Aurum,CPRD,https://www.cprd.com/pricing,datasetv2.accessibility.access.accessRequestCost,200
HES Diagnostic Imaging Dataset for CPRD GOLD,CPRD,https://www.cprd.com/linked-data,datasetv2.documentation.associatedMedia,200
HES Diagnostic Imaging Dataset for CPRD GOLD,CPRD,https://www.cprd.com/protocol-list,datasetv2.accessibility.usage.investigations,200
HES Diagnostic Imaging Dataset for CPRD GOLD,CPRD,https://www.cprd.com/pricing,datasetv2.accessibility.access.accessRequestCost,200
HES Outpatient data for CPRD Aurum,CPRD,https://www.cprd.com/linked-data,datasetv2.documentation.associatedMedia,200
